113,1,2008-02-03 20:55:14,116.69151,39.85193
114,1,2008-02-03 21:05:14,116.69159,39.85168
115,1,2008-02-03 21:15:13,116.69159,39.85162
116,1,2008-02-03 21:15:13,116.69159,39.85162
117,1,2008-02-03 21:35:13,116.69161,39.85195
118,1,2008-02-03 21:45:13,116.69164,39.8518
119,1,2008-02-03 21:55:14,116.69159,39.8517
120,1,2008-02-03 22:05:14,116.69162,39.85174
121,1,2008-02-03 22:15:13,116.6916,39.85172
122,1,2008-02-03 22:25:13,116.6916,39.85175
123,1,2008-02-03 22:35:13,116.69161,39.85178
124,1,2008-02-03 22:45:13,116.6916,39.85179
125,1,2008-02-03 22:55:13,116.6916,39.85181
126,1,2008-02-03 23:15:12,116.6916,39.85181
127,1,2008-02-03 23:15:12,116.6916,39.85181
128,1,2008-02-03 23:25:12,116.69163,39.85195
129,1,2008-02-03 23:35:13,116.69159,39.85173
130,1,2008-02-03 23:35:13,116.69159,39.85173
131,1,2008-02-03 23:45:12,116.69158,39.85175
132,1,2008-02-03 23:55:13,116.6916,39.85177
133,1,2008-02-04 00:05:13,116.69161,39.85172
134,1,2008-02-04 00:15:12,116.69163,39.85174
135,1,2008-02-04 00:25:12,116.69164,39.85173
136,1,2008-02-04 00:35:12,116.69167,39.8517
137,1,2008-02-04 00:45:12,116.69174,39.85169
138,1,2008-02-04 00:55:13,116.69162,39.85159
139,1,2008-02-04 01:05:13,116.69162,39.8516
140,1,2008-02-04 01:15:12,116.69162,39.85158
141,1,2008-02-04 01:25:12,116.69162,39.85158
142,1,2008-02-04 01:35:12,116.69162,39.85161
143,1,2008-02-04 01:45:12,116.69159,39.85188
144,1,2008-02-04 01:55:12,116.69162,39.85182
145,1,2008-02-04 02:05:12,116.69162,39.85176
146,1,2008-02-04 02:15:12,116.69169,39.8518
147,1,2008-02-04 02:25:11,116.69169,39.85172
148,1,2008-02-04 02:35:11,116.69163,39.85159
149,1,2008-02-04 02:45:11,116.69163,39.85167
150,1,2008-02-04 02:55:12,116.69164,39.85168
151,1,2008-02-04 03:05:12,116.69164,39.85169
152,1,2008-02-04 03:15:11,116.69164,39.85169
153,1,2008-02-04 03:25:11,116.69163,39.85168
154,1,2008-02-04 03:35:11,116.69163,39.85168
155,1,2008-02-04 03:45:11,116.69162,39.85169
156,1,2008-02-04 03:55:12,116.69162,39.85169
157,1,2008-02-04 04:05:12,116.69161,39.85169
158,1,2008-02-04 04:15:11,116.6916,39.85169
159,1,2008-02-04 04:25:11,116.6916,39.8517
160,1,2008-02-04 04:35:11,116.6916,39.8517
161,1,2008-02-04 04:45:11,116.69161,39.85171
162,1,2008-02-04 04:55:11,116.69159,39.85128
163,1,2008-02-04 05:05:11,116.69171,39.85171
164,1,2008-02-04 05:15:11,116.69166,39.85158
165,1,2008-02-04 05:25:11,116.69164,39.8516
166,1,2008-02-04 05:35:11,116.6916,39.85163
167,1,2008-02-04 05:45:11,116.69156,39.85164
168,1,2008-02-04 05:55:11,116.69155,39.85165
169,1,2008-02-04 06:05:11,116.69149,39.85166
170,1,2008-02-04 06:15:10,116.6915,39.85179
171,1,2008-02-04 06:25:10,116.6913,39.85196
172,1,2008-02-04 06:35:10,116.69141,39.85192
173,1,2008-02-04 06:45:10,116.69158,39.85164
174,1,2008-02-04 06:55:11,116.69158,39.85168
175,1,2008-02-04 06:55:11,116.69158,39.85168
176,1,2008-02-04 07:05:11,116.69139,39.8518
177,1,2008-02-04 07:15:10,116.6916,39.85167
178,1,2008-02-04 07:25:10,116.69162,39.85173
179,1,2008-02-04 07:35:10,116.69161,39.85174
180,1,2008-02-04 07:45:10,116.69162,39.85173
181,1,2008-02-04 07:55:11,116.69152,39.85141
182,1,2008-02-04 08:05:11,116.69165,39.85185
183,1,2008-02-04 08:15:10,116.69161,39.85176
184,1,2008-02-04 08:25:10,116.69163,39.85176
185,1,2008-02-04 08:35:10,116.69162,39.85172
186,1,2008-02-04 08:45:10,116.69163,39.8516
187,1,2008-02-04 08:55:10,116.69163,39.85156
188,1,2008-02-04 09:05:10,116.69163,39.85154
189,1,2008-02-04 09:15:09,116.69163,39.85152
190,1,2008-02-04 09:25:09,116.69159,39.85156
191,1,2008-02-04 09:35:10,116.69162,39.85166
192,1,2008-02-04 09:45:09,116.69163,39.85186
193,1,2008-02-04 09:55:10,116.69162,39.85185
194,1,2008-02-04 10:05:10,116.69162,39.85171
195,1,2008-02-04 10:15:09,116.67003,39.87709
196,1,2008-02-04 10:25:09,116.63086,39.9044
197,1,2008-02-04 10:35:09,116.57792,39.9129
198,1,2008-02-04 10:45:09,116.53787,39.915
199,1,2008-02-04 10:55:09,116.50839,39.90916
200,1,2008-02-04 11:05:09,116.5094,39.90679
201,1,2008-02-04 17:28:21,116.47511,39.91397
202,1,2008-02-04 17:28:21,116.47511,39.91397
203,1,2008-02-04 17:38:21,116.51175,39.9155
204,1,2008-02-04 17:48:21,116.51672,39.90887
205,1,2008-02-04 21:08:39,116.69169,39.85151
206,1,2008-02-04 21:18:38,116.69159,39.85204
207,1,2008-02-04 21:28:37,116.69158,39.85187
208,1,2008-02-04 21:38:37,116.69162,39.85178
209,1,2008-02-04 21:48:37,116.69161,39.85176
210,1,2008-02-04 22:08:38,116.6916,39.85179
211,1,2008-02-04 22:18:38,116.69158,39.85178
212,1,2008-02-04 22:28:37,116.69157,39.85179
213,1,2008-02-04 22:38:37,116.69157,39.85181
214,1,2008-02-04 22:48:37,116.69157,39.85182
215,1,2008-02-04 22:58:37,116.69157,39.85182
216,1,2008-02-04 23:08:37,116.69157,39.85182
217,1,2008-02-04 23:18:37,116.69157,39.85182
218,1,2008-02-04 23:28:37,116.69152,39.85145
219,1,2008-02-04 23:38:37,116.6915,39.85155
220,1,2008-02-04 23:48:37,116.69145,39.85184
221,1,2008-02-05 00:08:36,116.69153,39.85179
222,1,2008-02-05 00:18:37,116.69163,39.85167
223,1,2008-02-05 00:28:37,116.6916,39.85162
224,1,2008-02-05 00:38:36,116.69177,39.85202
225,1,2008-02-05 00:48:36,116.69166,39.85171
226,1,2008-02-05 00:58:37,116.69162,39.85172
227,1,2008-02-05 01:08:37,116.69161,39.85169
228,1,2008-02-05 01:18:36,116.69156,39.85125
229,1,2008-02-05 01:28:36,116.69165,39.85164
230,1,2008-02-05 01:38:36,116.69154,39.85172
231,1,2008-02-05 01:48:36,116.69157,39.85175
232,1,2008-02-05 01:58:37,116.69168,39.85171
233,1,2008-02-05 02:38:36,116.69194,39.85156
234,1,2008-02-05 02:48:36,116.69186,39.85159
235,1,2008-02-05 02:58:36,116.69182,39.85161
236,1,2008-02-05 02:58:36,116.69182,39.85161
237,1,2008-02-05 03:08:36,116.69166,39.85145
238,1,2008-02-05 03:18:35,116.69163,39.85163
239,1,2008-02-05 03:28:35,116.69163,39.85169
240,1,2008-02-05 03:48:35,116.69157,39.85161
241,1,2008-02-05 03:58:36,116.69155,39.85165
242,1,2008-02-05 04:08:36,116.69154,39.85166
243,1,2008-02-05 04:28:35,116.69153,39.85168
244,1,2008-02-05 04:38:35,116.69154,39.85171
245,1,2008-02-05 04:48:35,116.69154,39.85173
246,1,2008-02-05 04:58:36,116.69155,39.85173
247,1,2008-02-05 05:08:36,116.69153,39.85177
248,1,2008-02-05 05:18:35,116.69156,39.85165
249,1,2008-02-05 05:28:35,116.69113,39.85163
250,1,2008-02-05 05:38:35,116.69143,39.85148
251,1,2008-02-05 05:48:35,116.69168,39.85171
252,1,2008-02-05 05:58:35,116.69171,39.8517
253,1,2008-02-05 06:08:35,116.69162,39.8517
254,1,2008-02-05 06:18:35,116.69146,39.85185
255,1,2008-02-05 06:28:35,116.69156,39.85164
256,1,2008-02-05 06:38:34,116.69158,39.85182
257,1,2008-02-05 06:48:35,116.69158,39.85158
258,1,2008-02-05 06:58:34,116.69159,39.85166
259,1,2008-02-05 07:08:35,116.69157,39.85171
260,1,2008-02-05 07:18:35,116.69158,39.85173
261,1,2008-02-05 07:28:34,116.6916,39.85174
262,1,2008-02-05 07:38:34,116.69161,39.85175
263,1,2008-02-05 07:48:34,116.69162,39.85176
264,1,2008-02-05 07:48:34,116.69162,39.85176
265,1,2008-02-05 07:58:34,116.69162,39.85176
266,1,2008-02-05 08:08:35,116.69162,39.85177
267,1,2008-02-05 08:18:35,116.69162,39.85176
268,1,2008-02-05 08:28:34,116.69154,39.85166
269,1,2008-02-05 08:38:34,116.69155,39.85169
270,1,2008-02-05 08:48:34,116.69155,39.85172
271,1,2008-02-05 08:58:34,116.69156,39.85172
272,1,2008-02-05 09:08:34,116.69156,39.85169
273,1,2008-02-05 09:18:34,116.69157,39.85167
274,1,2008-02-05 09:28:34,116.6916,39.85152
275,1,2008-02-05 09:38:34,116.69159,39.85156
276,1,2008-02-05 09:48:34,116.69568,39.85251
277,1,2008-02-05 09:58:34,116.64668,39.89091
278,1,2008-02-05 10:08:34,116.59985,39.90881
279,1,2008-02-05 10:18:34,116.5531,39.91485
280,1,2008-02-05 10:28:33,116.49968,39.91468
281,1,2008-02-05 10:38:33,116.45678,39.91749
282,1,2008-02-05 10:48:33,116.43597,39.92573
283,1,2008-02-05 10:58:33,116.46352,39.91971
284,1,2008-02-05 11:08:34,116.46515,39.915
285,1,2008-02-05 11:12:36,116.45519,39.91569
286,1,2008-02-05 11:18:34,116.46086,39.9162
287,1,2008-02-05 11:28:33,116.4741,39.91413
288,1,2008-02-05 11:38:33,116.51525,39.9159
289,1,2008-02-05 15:01:23,116.49344,39.91441
290,1,2008-02-05 15:11:22,116.54716,39.92268
291,1,2008-02-05 15:21:21,116.52989,39.91537
292,1,2008-02-05 15:31:21,116.47556,39.92172
293,1,2008-02-05 15:41:21,116.45419,39.95203
294,1,2008-02-05 15:51:21,116.46794,39.94389
295,1,2008-02-05 16:01:21,116.44923,39.9797
296,1,2008-02-05 16:11:21,116.46175,39.99519
297,1,2008-02-05 16:11:21,116.46175,39.99519
298,1,2008-02-05 16:21:21,116.46455,39.96358
299,1,2008-02-05 16:31:21,116.45348,39.92281
300,1,2008-02-05 16:41:21,116.47822,39.92153
301,1,2008-02-05 16:51:21,116.46432,39.9139
302,1,2008-02-05 17:01:21,116.43523,39.92163
303,1,2008-02-05 17:11:21,116.43161,39.92234
304,1,2008-02-05 17:21:21,116.42843,39.90776
305,1,2008-02-05 17:31:20,116.4277,39.93528
306,1,2008-02-05 17:41:21,116.41563,39.9462
307,1,2008-02-05 17:51:20,116.43479,39.94799
308,1,2008-02-05 18:01:21,116.4546,39.98414
309,1,2008-02-05 18:11:21,116.46,39.98753
310,1,2008-02-05 18:21:21,116.48006,39.95789
311,1,2008-02-05 18:31:21,116.47179,39.92762
312,1,2008-02-05 18:41:20,116.50407,39.9147
313,1,2008-02-05 18:51:20,116.50337,39.90693
314,1,2008-02-05 22:05:42,116.69155,39.85164
315,1,2008-02-05 22:15:41,116.69155,39.8518
316,1,2008-02-05 22:25:41,116.69155,39.85179
317,1,2008-02-05 22:35:41,116.69156,39.85181
318,1,2008-02-05 22:45:41,116.69157,39.85183
319,1,2008-02-05 22:55:41,116.69157,39.85183
320,1,2008-02-05 23:05:42,116.69158,39.85183
321,1,2008-02-05 23:15:42,116.69159,39.85183
322,1,2008-02-05 23:25:41,116.69159,39.85183
323,1,2008-02-05 23:35:41,116.69159,39.85183
324,1,2008-02-05 23:45:41,116.69159,39.85182
325,1,2008-02-05 23:45:41,116.69159,39.85182
326,1,2008-02-05 23:55:41,116.69159,39.85182
327,1,2008-02-06 00:05:41,116.6916,39.85181
328,1,2008-02-06 00:15:41,116.6916,39.8518
329,1,2008-02-06 00:25:41,116.69185,39.85194
330,1,2008-02-06 00:35:40,116.69168,39.85189
331,1,2008-02-06 00:45:41,116.69142,39.85161
332,1,2008-02-06 01:05:41,116.69154,39.85169
333,1,2008-02-06 01:15:41,116.69155,39.85156
334,1,2008-02-06 01:25:40,116.69154,39.85179
335,1,2008-02-06 01:35:40,116.69153,39.85167
336,1,2008-02-06 01:45:40,116.69151,39.85157
337,1,2008-02-06 02:05:40,116.69173,39.85173
338,1,2008-02-06 02:15:41,116.69164,39.85178
339,1,2008-02-06 02:25:41,116.69163,39.85172
340,1,2008-02-06 02:35:40,116.69164,39.85171
341,1,2008-02-06 02:55:40,116.69167,39.85178
342,1,2008-02-06 03:05:40,116.69165,39.85165
343,1,2008-02-06 03:15:40,116.69163,39.85169
344,1,2008-02-06 03:25:40,116.69162,39.85169
345,1,2008-02-06 03:35:40,116.69162,39.85171
346,1,2008-02-06 03:45:40,116.69162,39.85172
347,1,2008-02-06 03:55:40,116.69154,39.8516
348,1,2008-02-06 04:05:39,116.69159,39.85155
349,1,2008-02-06 04:15:40,116.69156,39.85165
350,1,2008-02-06 04:25:40,116.69157,39.85172
351,1,2008-02-06 04:35:39,116.6916,39.85175
352,1,2008-02-06 04:35:39,116.6916,39.85175
353,1,2008-02-06 04:45:39,116.69161,39.85175
354,1,2008-02-06 04:55:39,116.69162,39.85175
355,1,2008-02-06 05:05:39,116.69162,39.85175
356,1,2008-02-06 05:15:40,116.69161,39.85176
357,1,2008-02-06 05:25:40,116.69155,39.85174
358,1,2008-02-06 05:35:39,116.69151,39.85175
359,1,2008-02-06 05:45:39,116.69152,39.85173
360,1,2008-02-06 05:55:39,116.69136,39.8518
361,1,2008-02-06 06:05:39,116.6915,39.85164
362,1,2008-02-06 06:25:39,116.69135,39.85206
363,1,2008-02-06 06:35:39,116.69157,39.85181
364,1,2008-02-06 06:45:39,116.69155,39.85165
365,1,2008-02-06 06:55:39,116.69155,39.85167
366,1,2008-02-06 07:05:39,116.69155,39.85168
367,1,2008-02-06 07:15:39,116.69156,39.85169
368,1,2008-02-06 07:25:39,116.69158,39.8517
369,1,2008-02-06 07:35:38,116.69159,39.8517
370,1,2008-02-06 07:45:38,116.69159,39.85171
371,1,2008-02-06 07:55:38,116.69148,39.85181
372,1,2008-02-06 08:05:38,116.69159,39.85185
373,1,2008-02-06 08:15:39,116.69159,39.85183
374,1,2008-02-06 08:25:39,116.69159,39.85181
375,1,2008-02-06 08:35:38,116.69159,39.85182
376,1,2008-02-06 08:45:38,116.69159,39.85181
377,1,2008-02-06 08:55:38,116.69159,39.8518
378,1,2008-02-06 09:05:38,116.69155,39.85173
379,1,2008-02-06 09:25:39,116.69159,39.8516
380,1,2008-02-06 09:25:39,116.69159,39.8516
381,1,2008-02-06 09:35:38,116.69159,39.85158
382,1,2008-02-06 09:45:38,116.69158,39.85183
383,1,2008-02-06 09:55:38,116.69157,39.8517
384,1,2008-02-06 10:15:38,116.63319,39.90081
385,1,2008-02-06 10:25:38,116.5727,39.91361
386,1,2008-02-06 10:35:37,116.51523,39.91522
387,1,2008-02-06 13:57:44,116.47354,39.98849
388,1,2008-02-06 14:07:43,116.47272,39.99651
389,1,2008-02-06 14:17:43,116.47284,39.97043
390,1,2008-02-06 14:27:43,116.48347,39.91296
391,1,2008-02-06 14:37:43,116.42589,39.85721
392,1,2008-02-06 14:47:43,116.35883,39.84292
393,1,2008-02-06 14:57:43,116.41487,39.85573
394,1,2008-02-06 15:07:43,116.46671,39.86658
395,1,2008-02-06 15:17:43,116.48331,39.89127
396,1,2008-02-06 15:27:43,116.48332,39.89113
397,1,2008-02-06 15:37:43,116.48335,39.89111
398,1,2008-02-06 15:37:43,116.48335,39.89111
399,1,2008-02-06 15:47:43,116.48364,39.89959
400,1,2008-02-06 15:57:43,116.51238,39.91654
401,1,2008-02-06 19:21:22,116.51167,39.92152
402,1,2008-02-06 19:31:21,116.51127,39.93078
403,1,2008-02-06 19:41:21,116.50382,39.90692
404,1,2008-02-06 23:01:32,116.69158,39.85137
405,1,2008-02-06 23:11:32,116.69158,39.85188
406,1,2008-02-06 23:21:31,116.69175,39.85119
407,1,2008-02-06 23:31:31,116.6914,39.85173
408,1,2008-02-06 23:31:31,116.6914,39.85173
409,1,2008-02-06 23:41:31,116.69173,39.8515
410,1,2008-02-06 23:51:31,116.69165,39.85158
411,1,2008-02-07 00:01:31,116.69169,39.85155
412,1,2008-02-07 00:11:31,116.69177,39.85174
413,1,2008-02-07 00:21:32,116.69172,39.8518
414,1,2008-02-07 00:31:32,116.69182,39.85192
415,1,2008-02-07 00:41:32,116.69185,39.85205
416,1,2008-02-07 00:51:31,116.69158,39.85171
417,1,2008-02-07 01:01:31,116.6916,39.8516
418,1,2008-02-07 01:11:31,116.69163,39.8516
419,1,2008-02-07 01:21:31,116.69165,39.85131
420,1,2008-02-07 01:31:31,116.6915,39.85147
421,1,2008-02-07 01:41:31,116.69174,39.85151
422,1,2008-02-07 01:51:30,116.69165,39.85141
423,1,2008-02-07 02:11:31,116.69146,39.85202
424,1,2008-02-07 02:21:31,116.69108,39.85159
425,1,2008-02-07 02:31:31,116.69137,39.85105
426,1,2008-02-07 02:41:30,116.6916,39.85157
427,1,2008-02-07 02:51:30,116.69157,39.85156
428,1,2008-02-07 03:01:30,116.69168,39.85207
429,1,2008-02-07 03:11:30,116.69153,39.85168
430,1,2008-02-07 03:21:31,116.69156,39.85152
431,1,2008-02-07 03:31:30,116.6916,39.85147
432,1,2008-02-07 03:41:30,116.69162,39.85146
433,1,2008-02-07 03:51:30,116.69175,39.85165
434,1,2008-02-07 04:01:30,116.69163,39.85167
435,1,2008-02-07 04:21:30,116.69174,39.85184
436,1,2008-02-07 04:21:30,116.69174,39.85184
437,1,2008-02-07 04:31:31,116.69163,39.85154
438,1,2008-02-07 04:41:30,116.69179,39.8516
439,1,2008-02-07 04:51:30,116.69178,39.85217
440,1,2008-02-07 05:01:30,116.69172,39.85141
441,1,2008-02-07 05:11:29,116.6916,39.85138
442,1,2008-02-07 05:21:30,116.69223,39.85128
443,1,2008-02-07 05:31:29,116.69164,39.85197
444,1,2008-02-07 05:41:30,116.69163,39.85198
445,1,2008-02-07 06:01:30,116.69172,39.85148
446,1,2008-02-07 06:11:29,116.69176,39.85144
447,1,2008-02-07 06:21:29,116.69152,39.85133
448,1,2008-02-07 06:31:29,116.69164,39.85111
449,1,2008-02-07 06:41:29,116.69164,39.85143
450,1,2008-02-07 06:51:30,116.69162,39.85136
451,1,2008-02-07 07:01:30,116.69173,39.85172
452,1,2008-02-07 07:11:29,116.69179,39.85186
453,1,2008-02-07 07:21:29,116.69164,39.8514
454,1,2008-02-07 07:31:29,116.69164,39.85141
455,1,2008-02-07 07:41:29,116.69171,39.85172
456,1,2008-02-07 07:51:29,116.69165,39.85152
457,1,2008-02-07 08:01:29,116.69164,39.85156
458,1,2008-02-07 08:11:29,116.69153,39.85192
459,1,2008-02-07 08:21:29,116.69167,39.85129
460,1,2008-02-07 08:41:29,116.69159,39.85178
461,1,2008-02-07 08:51:29,116.69159,39.85178
462,1,2008-02-07 09:01:29,116.69157,39.85273
463,1,2008-02-07 09:11:28,116.69172,39.85156
464,1,2008-02-07 09:11:28,116.69172,39.85156
465,1,2008-02-07 09:21:28,116.69147,39.85125
466,1,2008-02-07 09:31:28,116.69165,39.85177
467,1,2008-02-07 09:41:28,116.69169,39.85172
468,1,2008-02-07 09:51:29,116.69171,39.85172
469,1,2008-02-07 10:11:28,116.69164,39.85153
470,1,2008-02-07 10:21:28,116.69163,39.8516
471,1,2008-02-07 10:31:28,116.6916,39.85157
472,1,2008-02-07 10:41:28,116.69185,39.85139
473,1,2008-02-07 10:51:28,116.66018,39.88501
474,1,2008-02-07 11:01:28,116.59778,39.90824
475,1,2008-02-07 11:05:35,116.57738,39.91294
476,1,2008-02-07 11:11:28,116.53903,39.91508
477,1,2008-02-07 14:34:35,116.48572,39.93235
478,1,2008-02-07 14:44:35,116.51471,39.91661
479,1,2008-02-07 18:04:54,116.48366,39.94303
480,1,2008-02-07 18:24:52,116.4847,39.91423
481,1,2008-02-07 18:34:52,116.51731,39.91134
482,1,2008-02-07 18:44:52,116.56668,39.91402
483,1,2008-02-07 18:54:52,116.6014,39.90733
484,1,2008-02-07 19:04:53,116.65535,39.88832
485,1,2008-02-07 19:14:53,116.69152,39.85197
486,1,2008-02-07 19:24:52,116.69156,39.85179
487,1,2008-02-07 19:34:52,116.69181,39.85168
488,1,2008-02-07 19:34:52,116.69181,39.85168
489,1,2008-02-07 19:44:52,116.69179,39.85168
490,1,2008-02-07 19:54:52,116.69171,39.85199
491,1,2008-02-07 20:04:53,116.69156,39.85189
492,1,2008-02-07 20:14:53,116.69158,39.85191
493,1,2008-02-07 20:24:52,116.69158,39.85189
494,1,2008-02-07 20:34:52,116.6916,39.85171
495,1,2008-02-07 20:44:52,116.69164,39.85166
496,1,2008-02-07 20:54:52,116.69161,39.85167
497,1,2008-02-07 21:04:52,116.69159,39.85169
498,1,2008-02-07 21:14:52,116.69167,39.85149
499,1,2008-02-07 21:24:52,116.69166,39.85154
500,1,2008-02-07 21:34:52,116.69168,39.8518
501,1,2008-02-07 21:44:52,116.6917,39.85181
502,1,2008-02-07 21:54:52,116.69163,39.85181
503,1,2008-02-07 22:04:52,116.69152,39.85175
504,1,2008-02-07 22:14:52,116.69155,39.85173
505,1,2008-02-07 22:34:52,116.69136,39.85164
506,1,2008-02-07 22:44:52,116.69141,39.85171
507,1,2008-02-07 22:54:51,116.69173,39.8515
508,1,2008-02-07 23:04:51,116.6916,39.85172
509,1,2008-02-07 23:14:51,116.69156,39.85179
510,1,2008-02-07 23:24:51,116.69159,39.85184
511,1,2008-02-07 23:34:52,116.6916,39.85154
512,1,2008-02-07 23:44:52,116.6916,39.85152
513,1,2008-02-07 23:54:51,116.6916,39.85151
514,1,2008-02-08 00:04:51,116.6916,39.85156
515,1,2008-02-08 00:14:51,116.69187,39.85201
516,1,2008-02-08 00:24:51,116.69152,39.85167
517,1,2008-02-08 00:24:51,116.69152,39.85167
518,1,2008-02-08 00:34:51,116.69152,39.85161
